group,task,run,idx,gold,pred,correct,text
data,data/dev,1,278,fiat_currency_support,fiat_currency_support,True,What options do I have for holding currencies?
data,data/dev,1,279,top_up_failed,top_up_failed,True,I have a top up that didn't go through.  Why?
data,data/dev,1,280,receiving_money,transfer_into_account,False,How can my friend transfer money to me?
data,data/dev,1,281,order_physical_card,order_physical_card,True,I want a card. What is the procedure?
data,data/dev,1,282,Refund_not_showing_up,reverted_card_payment?,False,Why doesn't a return show up im my account from a purchase I made?
data,data/dev,1,283,reverted_card_payment?,reverted_card_payment?,True,Why was my payment reversed?
data,data/dev,1,284,top_up_limits,top_up_limits,True,Is there an amount limit to my top-up?
data,data/dev,1,285,receiving_money,receiving_money,True,"Salary in GBP has been received, does it need to be configured elsewhere?"
data,data/dev,1,286,get_physical_card,get_physical_card,True,Where is my PIN number located?
data,data/dev,1,287,card_about_to_expire,card_about_to_expire,True,Do you have to order a new card before your current card expires?
data,data/dev,1,288,declined_cash_withdrawal,declined_cash_withdrawal,True,why couldn't I get cash in the ATM?
data,data/dev,1,289,visa_or_mastercard,visa_or_mastercard,True,I would rather the Mastercard.
data,data/dev,1,290,card_payment_wrong_exchange_rate,cash_withdrawal_charge,False,Why am I being charged more ?
data,data/dev,1,291,declined_cash_withdrawal,declined_cash_withdrawal,True,My ATM transaction was unsuccessful.
data,data/dev,1,292,transfer_fee_charged,transfer_fee_charged,True,Can you explain the transfer fee to me?
data,data/dev,1,293,declined_cash_withdrawal,declined_cash_withdrawal,True,atm would not give me cash
data,data/dev,1,294,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.
data,data/dev,1,295,change_pin,change_pin,True,What kind of cash machines would allow me to change my PIN?
data,data/dev,1,296,lost_or_stolen_phone,lost_or_stolen_phone,True,I think my phone is either lost or stolen.
data,data/dev,1,297,automatic_top_up,automatic_top_up,True,Is there a limit when using auto top-up?
data,data/dev,1,298,exchange_charge,exchange_rate,False,whats your exchange rate
data,data/dev,1,299,pending_card_payment,pending_card_payment,True,Please help me to know the status of my card payment as its pending since a while.
data,data/dev,1,300,declined_card_payment,declined_card_payment,True,I was trying to purchase something at the store today and my card has been declined.  Why has this happened?
data,data/dev,1,301,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True,How do I pay by check?
data,data/dev,1,302,change_pin,change_pin,True,How do I set a new pin?
data,data/dev,1,303,age_limit,age_limit,True,How do I go about setting up an account for my daughter?
data,data/dev,1,304,terminate_account,terminate_account,True,I am not satisfied with your company and would like to delete my accounts!
data,data/dev,1,305,card_swallowed,card_swallowed,True,The ATM didn't give me the card back!
data,data/dev,1,306,pending_top_up,pending_top_up,True,"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed."
data,data/dev,1,307,card_payment_fee_charged,card_payment_fee_charged,True,I payed with a card and was charged an extra fee
data,data/dev,1,308,exchange_rate,exchange_rate,True,I need to know your exchange rates.
data,data/dev,1,309,transfer_not_received_by_recipient,pending_transfer,False,I am still awaiting the completion of the transaction.
data,data/dev,1,310,pending_top_up,top_up_failed,False,I  do not see a top-up processed.
data,data/dev,1,311,exchange_rate,exchange_rate,True,What are your international exchange rates?
data,data/dev,1,312,lost_or_stolen_phone,lost_or_stolen_phone,True,"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help."
data,data/dev,1,313,fiat_currency_support,fiat_currency_support,True,Do you work with all fiat currencies?
data,data/dev,1,314,card_swallowed,card_swallowed,True,How do I retrieve a trapped card from a ATM?
data,data/dev,1,315,verify_top_up,verify_top_up,True,reason i need to verify top up
data,data/dev,1,316,visa_or_mastercard,visa_or_mastercard,True,are both visa and mastercard available to me?
data,data/dev,1,317,top_up_failed,top_up_failed,True,please tell me why my top-up failed.
data,data/dev,1,318,compromised_card,verify_my_identity,False,How do I freeze my account?
data,data/dev,1,319,why_verify_identity,why_verify_identity,True,Do I really need to verify my identity?
data,data/dev,1,320,atm_support,atm_support,True,Are there any ATM machines near me?
data,data/dev,1,321,verify_my_identity,verify_my_identity,True,I would like to know how I can verify my Identity.
data,data/dev,1,322,lost_or_stolen_phone,lost_or_stolen_phone,True,I am not able to use the app since I forgot my phone at the hotel I was staying at.
data,data/dev,1,323,apple_pay_or_google_pay,apple_pay_or_google_pay,True,Can I use my American Express stored in Apple Pay to top up?
data,data/dev,1,324,contactless_not_working,contactless_not_working,True,I wanted to use my contactless at the metro today but it didn't accept it!
data,data/dev,1,325,card_not_working,card_not_working,True,I think my card is broken
data,data/dev,1,326,compromised_card,compromised_card,True,"The transactions showing up are strange, I think my card was used without me knowing."
data,data/dev,1,327,card_arrival,card_arrival,True,What is the tracking number for my card that was mailed?
data,data/dev,1,328,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,How come I don't see my deposit in my account yet?
data,data/dev,1,329,country_support,country_support,True,Where do I need to live to get support?
data,data/dev,1,330,declined_card_payment,declined_card_payment,True,Why is my debit card being declined when I have money?
data,data/dev,1,331,transfer_into_account,transfer_into_account,True,I need to transfer funds into my account. How can I do this?
data,data/dev,1,332,getting_virtual_card,getting_virtual_card,True,Where do I order a virtual card from?
data,data/dev,1,333,transfer_timing,transfer_timing,True,What is the time frame for a transfer from the US?
data,data/dev,1,334,exchange_via_app,exchange_via_app,True,Tell me how I can exchange between different currency.
data,data/dev,1,335,transfer_not_received_by_recipient,pending_transfer,False,Is there a reason why my transaction is taking so long?
data,data/dev,1,336,beneficiary_not_allowed,transfer_into_account,False,Can you help with a transfer to an account
data,data/dev,1,337,cash_withdrawal_charge,cash_withdrawal_charge,True,What is this charge on my account for a cash withdrawl?
data,data/dev,1,338,pending_card_payment,pending_card_payment,True,I am seeing pending from the card payment I made.
data,data/dev,1,339,country_support,country_support,True,What countries will my card be supported in?
data,data/dev,1,340,cash_withdrawal_charge,cash_withdrawal_charge,True,I had a wrong fee charged at this ATM.
data,data/dev,1,341,declined_cash_withdrawal,declined_cash_withdrawal,True,I attempted to get cash but was declined.
data,data/dev,1,342,pending_transfer,pending_transfer,True,Why hasn't my transfer gone through yet?
data,data/dev,1,343,compromised_card,compromised_card,True,Someone I don't know has used my card without permission.
data,data/dev,1,344,transfer_fee_charged,transfer_fee_charged,True,Why was there a fee for my transfer?
data,data/dev,1,345,unable_to_verify_identity,unable_to_verify_identity,True,The app failed to verify my identity.
data,data/dev,1,346,edit_personal_details,edit_personal_details,True,Should I just wait until the post office sends a change of address form?
data,data/dev,1,347,exchange_charge,exchange_charge,True,Is there a fee for exchanging foreign currencies?
data,data/dev,1,348,verify_my_identity,verify_my_identity,True,What do you need so I can verify my identity?
data,data/dev,1,349,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,True,I'm looking for the cash deposit top up option but can't find it. Can you help me?
data,data/dev,1,350,country_support,country_support,True,Are your cards available in Europe?
data,data/dev,1,351,beneficiary_not_allowed,failed_transfer,False,I am having problems transferring to a beneficiary.
data,data/dev,1,352,exchange_charge,exchange_charge,True,How much do I have to pay for the exchange fee?
data,data/dev,1,353,get_disposable_virtual_card,disposable_card_limits,False,how many transactions can i make with a disposable card
data,data/dev,1,354,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True,What do I do if I notice a strange withdrawl in my statement?
data,data/dev,1,355,pin_blocked,pin_blocked,True,What should I do if I've tried to enter my PIN too often?
data,data/dev,1,356,top_up_failed,declined_card_payment,False,What's the deal? My card was just denied for top up. Why is it not going through?
data,data/dev,1,357,supported_cards_and_currencies,card_acceptance,False,Are US credit cards accepted?
data,data/dev,1,358,cancel_transfer,cancel_transfer,True,I made a mistake when I did a transfer so now what can I do to fix that?
data,data/dev,1,359,automatic_top_up,automatic_top_up,True,Is there any way to Auto top-up?
data,data/dev,1,360,beneficiary_not_allowed,declined_transfer,False,Why did I receive an error message saying that my transfer was not possible?
data,data/dev,1,361,card_not_working,card_not_working,True,How can i check if my card is working?
data,data/dev,1,362,card_about_to_expire,card_about_to_expire,True,"I need a new card, my current card is nearly expired."
data,data/dev,1,363,top_up_failed,top_up_failed,True,Why was my top-up unsuccessful?
data,data/dev,1,364,declined_transfer,declined_transfer,True,Why did a transfer get declined?
data,data/dev,1,365,verify_top_up,why_verify_identity,False,It wants me to verify the top up. Why?
data,data/dev,1,366,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,I transferred some money and it didint arrive
data,data/dev,1,367,transfer_timing,transfer_timing,True,How long is the wait for a US transfer?
data,data/dev,1,368,transaction_charged_twice,transaction_charged_twice,True,I got double charged for a payment so how do I fix that?
data,data/dev,1,369,age_limit,age_limit,True,Is it possible to open an account for my children?
data,data/dev,1,370,declined_card_payment,declined_card_payment,True,My credit card was declined.
data,data/dev,1,371,transfer_fee_charged,transfer_fee_charged,True,I'm not sure why I was charged an extra fee for transferring funds.
data,data/dev,1,372,top_up_reverted,top_up_reverted,True,I got topped up but the application reverted it.
